"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.543103556899696
"US National","Season onset","Bin","week","49","50",0.0543093207846113
"US National","Season onset","Bin","week","50","51",0.0647537511145933
"US National","Season onset","Bin","week","51","52",0.070019062537365
"US National","Season onset","Bin","week","52","53",0.0686638975933189
"US National","Season onset","Bin","week","1","2",0.0610662725300739
"US National","Season onset","Bin","week","2","3",0.049253281556844
"US National","Season onset","Bin","week","3","4",0.0360271353027383
"US National","Season onset","Bin","week","4","5",0.0238992949897026
"US National","Season onset","Bin","week","5","6",0.0143780916906147
"US National","Season onset","Bin","week","6","7",0.00784473373988867
"US National","Season onset","Bin","week","7","8",0.00388164636152018
"US National","Season onset","Bin","week","8","9",0.00174186512841506
"US National","Season onset","Bin","week","9","10",0.000708881892684064
"US National","Season onset","Bin","week","10","11",0.000261633915788657
"US National","Season onset","Bin","week","11","12",8.75739621451501e-05
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00756795932985305
"US National","Season peak week","Bin","week","50","51",0.0115044195319353
"US National","Season peak week","Bin","week","51","52",0.0165272886432214
"US National","Season peak week","Bin","week","52","53",0.0224382763821357
"US National","Season peak week","Bin","week","1","2",0.0287891176314957
