"","mean","sd"
"t0",218.334503738968,1.83843843803973
"pC",0.0298137961438409,0.00431468313515239
"R0",1.16329262138885,0.00327586168922626
"seed",3.24490595158236,0.0089001284577937
"e_nonflu",330.785199577426,6.62201719724706
"delta",-0.171675442729467,0.0229751863081995
"ts",306.089621084708,0.389079325148357
"dur",43.5263069529592,0.174072715714379
"AICc",16684.0207770972,0
"t0",198.63533792378,2.69131291066172
"pC",0.0643092512532517,0.00143844380029749
"R0",1.08720503471516,0.00418630556746237
"seed",6.10911517084381,0.00836956829894562
"e_nonflu",5528.76719232253,80.9248078676483
"delta",-0.0344319169640966,0.0487321599728496
"ts",286.566598020954,0.317581723844741
"dur",42.3561097604257,0.418478256637534
"AICc",36987.0715583472,0
"t0",192.698024796851,1.19862292754575
"pC",0.0135548058552323,0.00321112398439464
"R0",1.31192289752725,0.00894503749919251
"seed",3.7536665863461,0.0207284328513131
"e_nonflu",3412.32003520448,66.0923305727773
"delta",-0.234412140868328,0.0164569281447951
"ts",288.650412477093,0.289341691201288
"dur",39.1511388237094,0.413458187071827
"AICc",64686.8137458472,0
"t0",211.877950409312,2.20235952214815
"pC",0.110154306631029,0.00168126170195722
"R0",1.12238370342019,0.00562148025177526
"seed",1.11994140383638,0.0132338945444049
"e_nonflu",4590.43797622492,32.0210354381102
"delta",-0.102022309086205,0.0323232123529001
"ts",271.88831885067,0.657060491708752
"dur",55.9879527621799,0.436421454433007
"AICc",39501.5793708472,0
"t0",197.802068639685,0.819264014690514
"pC",0.0278903152793646,0.00147462564523502
"R0",1.18562358691369,0.00581666373450067
"seed",8.76442600768289,0.0196940487443998
"e_nonflu",6193.91267602238,41.1958838275494
"delta",0.0306641042891302,0.00976439404206473
"ts",275.178892535928,0.617546930163941
"dur",38.1596211091972,0.282389568522327
"AICc",69658.3371833472,0
"t0",200.404596022618,1.15404000126598
"pC",0.0750234679859361,0.00170730210382278
"R0",1.06579033239388,0.00898485330984938
"seed",5.16667209436864,0.0190196804583099
"e_nonflu",4944.59844593943,102.552796339702
"delta",0.202549548612701,0.0509943082602138
"ts",247.707679089205,0.620558032818691
"dur",29.4373959906307,0.793368944131739
"AICc",125162.298120847,0
"t0",184.850035302433,1.92763969668496
"pC",0.0582066158085694,0.00223539077434687
"R0",1.20573998086246,0.00517034863235218
"seed",5.14186726087405,0.0197119089220518
"e_nonflu",1485.42602539062,3.00218471587105
"delta",0.0942524215781394,0.0378873960437688
"ts",311.513939374759,0.271336279158007
"dur",59.7304335229191,0.413510777503192
"AICc",20305.4367927222,0
"t0",345.218168093834,40.7636259196646
"pC",0.0274366626952901,0.0028042081317294
"R0",1.16016199412169,0.0067866334139555
"seed",3.81686483194799,0.020195895340286
"e_nonflu",357.275547734013,5.68910379368593
"delta",0.0879235531628868,0.0275678343585937
"ts",261.925754500024,0.368239489902264
"dur",53.2317990432551,0.265880951020787
"AICc",21990.2571052222,0
"t0",197.638014240029,2.2728774697495
"pC",0.0637949724900134,0.00119633985834972
"R0",1.12912929058075,0.0080196836078831
"seed",2.59416841283257,0.0140237373369947
"e_nonflu",40484.9050925926,65.8935156545796
"delta",-0.17435543882994,0.0323219224759834
"ts",292.403516227816,0.522216761115896
"dur",58.5524486023703,0.232154646327411
"AICc",129371.594995847,0
"t0",200.979459786121,0.878967963664441
"pC",0.0551605717175537,0.00132707951321769
"R0",1.11248370894679,0.00710409829224771
"seed",1.20319410606667,0.0119109041007744
"e_nonflu",2366.53420078607,3.96734301492071
"delta",-0.132181765580619,0.0330633540493208
"ts",275.132612440321,0.48549440967111
"dur",63.6785874543367,0.360246966956702
"AICc",9039.76198803468,0
"t0",247.556767404815,4.60366271004197
"pC",0.00612330103844956,0.000533040677543652
"R0",1.37160697984107,0.00523470970897867
"seed",2.21520103054282,0.0997002142163119
"e_nonflu",346203.980709877,38019.0012027811
"delta",-0.57122787023768,0.103113139525548
"ts",313.804477267795,1.64428415567149
"dur",22.776919517988,2.49643930551552
"AICc",21021.370675824,6569.54405242469
