"","mean","sd"
"t0",186.788937227226,3.60043763598824
"pC",0.0255406448318635,0.00292456407162385
"R0",1.16793593359582,0.00442865569479323
"seed",3.68316406085167,0.0102160029215604
"e_nonflu",1790.99591441213,8.23669754351817
"delta",-0.107113374972049,0.0267362949315594
"ts",310.202948676215,0.423022532212518
"dur",34.8471796012219,1.69542423287486
"AICc",3501.08801221967,475.818206183835
"t0",203.781953034578,0.725601538363614
"pC",0.0244994889024967,0.00058506832552608
"R0",1.15834926234351,0.00431637913546765
"seed",5.89901148831403,0.0265787442893057
"e_nonflu",27248.2849874614,450.352914474796
"delta",0.00932724357344229,0.013169897638636
"ts",295.024761058666,0.961998717507713
"dur",57.1089769528236,0.815399041304654
"AICc",9184.17882348992,594.670553642435
"t0",218.128348079728,3.03832418074597
"pC",0.0274648615331561,0.00170916529412011
"R0",1.17486150912297,0.00703066009417939
"seed",2.93425461981032,0.0107002294902258
"e_nonflu",19273.026716821,213.544105583802
"delta",0.0438563705847403,0.0773904021876147
"ts",296.217090371214,0.511347003282783
"dur",15.9512488400495,0.570663319346168
"AICc",3136.7647971589,279.384435280873
"t0",208.703774157866,1.10929711711036
"pC",0.0315801056998747,0.000860571554539747
"R0",1.19151362372033,0.00118522826911726
"seed",2.27649596296711,0.00722321141813903
"e_nonflu",18945.9304591049,65.6503027375902
"delta",-0.0562163817201868,0.00487308989774683
"ts",264.68896559727,0.178057574686068
"dur",22.202309243473,0.185225360196128
"AICc",7342.37097723221,259.127447560068
"t0",210.953576170368,1.00985737754826
"pC",0.0314435610938587,0.000596676497036361
"R0",1.21641809852035,0.00428055835414124
"seed",6.42687418431412,0.00647495606987328
"e_nonflu",10995.0307556906,83.961323928561
"delta",-0.179689870204455,0.0107395164614808
"ts",271.32943800938,0.448817797699196
"dur",43.7733422267584,0.361530744096999
"AICc",10282.7671119737,413.075435546228
"t0",184.391343481747,1.87724083352083
"pC",0.0496524097282945,0.000263889139842957
"R0",1.15559573526736,0.00252351635494169
"seed",9.77502939436171,0.0269213319016747
"e_nonflu",41445.1676311728,355.364587752913
"delta",0.112145673621584,0.0261141875227543
"ts",320.598422580295,0.171462335878451
"dur",15.7411870367733,0.229821213265358
"AICc",6530.58538695443,150.847843754841
"t0",188.791678534614,2.96091940302394
"pC",0.0357705165666563,0.00177286417971788
"R0",1.17199332331434,0.00490997922546668
"seed",9.54912043206486,0.0626886442757047
"e_nonflu",1974.76668746383,37.5883155303387
"delta",-0.210815492603514,0.0227871745404005
"ts",294.234485013985,0.439225036069315
"dur",34.6318185594347,0.415025769663974
"AICc",2880.99207701037,162.705997719416
"t0",200.256007818528,2.30363209440494
"pC",0.0286368615695356,0.00113127158149538
"R0",1.17387997368236,0.00637648644221126
"seed",1.00776855298031,0.00494373420461202
"e_nonflu",3357.98213252315,18.7542245695126
"delta",-0.0291273988363689,0.0353174121708727
"ts",280.419672082972,0.980960702863298
"dur",41.9488116605782,0.569181541252255
"AICc",686.965385432318,86.6596281192778
"t0",196.147187974718,1.21115114398195
"pC",0.0241839210330336,0.00218491929300244
"R0",1.16737793257207,0.00434178751997779
"seed",4.71789633197549,0.0345665470141012
"e_nonflu",30594.1693431713,211.165793528272
"delta",0.0537504974413479,0.0318083096137812
"ts",302.607512674214,0.484542949826916
"dur",21.7287777088307,1.17407355488373
"AICc",5214.6351795856,690.655131232916
"t0",212.506950849368,3.39465823547258
"pC",0.0184909323069416,0.000326675242108235
"R0",1.14152166872849,0.00158803381096414
"seed",4.06004016193343,0.0118428010143984
"e_nonflu",1078.70723168644,0.887622897041299
"delta",0.111301602772724,0.0112454480923928
"ts",306.345902054398,0.0824934093152685
"dur",29.9463268798075,0.0676690409402598
"AICc",4504.44899975343,127.09169424147
"t0",330.279173674407,16.4226484233609
"pC",0.0233899934654251,0.000594679250875558
"R0",1.5237478694798,0.00936054025676534
"seed",4.47377560462481,0.0358825714509913
"e_nonflu",213427.304012346,3137.46874921614
"delta",-0.802545381916894,0.0993599460553368
"ts",326.805915738329,0.609115324207695
"dur",106.337676719383,1.61780737227671
"AICc",79054.4570714645,324.731119358309
