"","mean","sd"
"t0",189.183706589687,0.623787029677115
"pC",0.0466897083837309,0.00514416934039036
"R0",1.14125222777143,0.00278963516900081
"seed",6.93609828124812,0.0558635317610699
"e_nonflu",455.635141254943,8.97709867093377
"delta",-0.0266516024913685,0.00785481262588472
"ts",293.165302417896,2.05764869818791
"dur",42.4929202044452,3.65270237951001
"AICc",238.478052095515,47.275497651504
"t0",192.466672732506,1.8411687497524
"pC",0.0352942760067957,0.00432616647331744
"R0",1.16139818120886,0.00675626477765343
"seed",6.12905727786782,0.192557402450547
"e_nonflu",291.90333651319,4.44335395737639
"delta",-0.0898240564597978,0.0122535526556727
"ts",276.810700969932,0.542547740735606
"dur",64.3204396094805,1.46401457417407
"AICc",154.178112056905,13.7168277178373
"t0",194.988804758331,0.576500020967847
"pC",0.0466377278904856,0.00263842064240934
"R0",1.19945207054232,0.00376058908042957
"seed",3.07955134062119,0.0188249897116449
"e_nonflu",985.758475597994,3.27845373291383
"delta",-0.0881163702334887,0.00868559997363085
"ts",316.794388005763,0.393221531880046
"dur",82.2620800630546,4.36336660498824
"AICc",791.294083186522,125.76593251753
"t0",192.081194842303,3.20879396309041
"pC",0.0279637751525935,0.00191068850064827
"R0",1.18084020379149,0.00406595521144224
"seed",4.56875880559285,0.0446897989597087
"e_nonflu",136.312256612895,1.1977090930044
"delta",-0.118836353038564,0.0166785604247041
"ts",274.062695915316,1.94220461503626
"dur",53.1926948170603,1.60781126948563
"AICc",182.895356805621,7.60393498082958
"t0",244.367160373264,8.93835078429214
"pC",0.0552176706216953,0.00744714410372538
"R0",1.09941204977624,0.0157225208763668
"seed",1.88880586918489,0.0180941247065372
"e_nonflu",263.715835759669,7.9559113538282
"delta",0.325729599061572,0.0889012970178856
"ts",283.081362877363,2.46295859705447
"dur",20.7776747338566,2.33761064817731
"AICc",212.639431026631,11.6657788057002
"t0",214.633641372492,7.92136911060686
"pC",0.0311897304828888,0.0024346117492176
"R0",1.12468215565623,0.011551165190179
"seed",7.06450999224627,0.0844527054194357
"e_nonflu",57.8381993800034,0.704176970966677
"delta",0.00710810649167045,0.014669611357363
"ts",280.969881787712,1.03222785721366
"dur",65.8521354110153,4.73660603079761
"AICc",622.356825820106,54.1694000933014
"t0",518023.487222177,1460667.75525961
"pC",0.00686564961057386,0.00109105810624107
"R0",1.04771819379595,0.116387000900425
"seed",9.15782431614252,0.560650211777535
"e_nonflu",9630.70836950232,1026.54259255817
"delta",4239.20786297505,27050.8844572493
"ts",321.340188862365,2.83381633207609
"dur",166.235249507574,35.4120976923862
"AICc",10276.317648785,4074.79592652675
