"","mean","sd"
"t0",205.935123019748,7.61556273277026
"pC",0.116271159715123,0.00353236187156281
"R0",1.24847131305271,0.0102053317488477
"deltaR",0.0667359412728268,0.00803413119782379
"aparam",189.952405764733,1.04020495915384
"alpha",0.113535753738733,0.00446173373478584
"seed",9.05423590577679,0.0168522370055834
"e_nonflu",3910.59541075907,26.7410504706364
"AICc",7083.61926553416,0
"t0",202.976280683353,2.78432706537816
"pC",0.0536887252956261,0.00894616226022586
"R0",1.11393510559459,0.0185578542932814
"deltaR",0.0481269801564423,0.00837271484327904
"aparam",198.764200657974,1.69447316977562
"alpha",0.0881889224236394,0.00592564094306234
"seed",2.78242384357217,0.0196269893820472
"e_nonflu",7870.66631100502,99.0077088382834
"AICc",54644.7926053779,0
"t0",196.282088291498,1.65189983745529
"pC",0.0418306688007749,0.00212909696652675
"R0",1.22754744541498,0.0092774742660857
"deltaR",0.0728308570421772,0.00869768701841078
"aparam",188.003847475405,1.74661663202574
"alpha",0.0566187523949293,0.00322266550206477
"seed",7.18850004525832,0.0219428628501835
"e_nonflu",1234.33814230083,3.65812695499415
"AICc",231.992464997048,0
"t0",183.944503407419,2.20220450909625
"pC",0.00491974702432614,0.00271565710053565
"R0",1.28070005369775,0.0088456063491061
"deltaR",0.110119220007349,0.00880108421563374
"aparam",130.218283382463,1.17574066819532
"alpha",0.0372675431915271,0.00243192259195849
"seed",5.73805515854447,0.0198708976501426
"e_nonflu",544.300306532118,5.47758145205932
"AICc",6637.81213662791,0
"t0",339.335830688477,15.8373579555389
"pC",0.00748838701595863,0.00181857341396188
"R0",1.26972945678381,0.0224294338766168
"deltaR",0.844661082014625,0.241871074994752
"aparam",85.2858930988076,3.93100159017664
"alpha",0.112893569064729,0.056418989088865
"seed",8.15274215038912,0.417259312678973
"e_nonflu",43026.3547935957,15117.6166569744
"AICc",2072.68457541191,2119.64898234146
