"","CDC EW","Connecticut","Maine","Massachusetts","New.Hampshire","Rhode.Island","Vermont","Region1-indirect","Region1-direct"
"1",9,-1575.06,-820.7,-6461.52,-1074.31,-1332.94,-4903.5,-109007.96,-1497033.96
"2",10,-1605.82,-860.52,-7230.65,-1080.71,-1509.49,-4927.06,-113956.18,-1609903.19
"3",11,-1632.57,-914.21,-7813.52,-1112.51,-1569.91,-4957.21,-118934.69,-1727724.33
"4",12,-1667.53,-959.33,-8337.06,-1136.82,-1640.28,-5006.9,-123963.81,-1850547.19
"5",13,-1884.39,-967.53,-8440.17,-1152.86,-1658.17,-5040.35,-129024.35,-1978404.57
"6",14,-2162.49,-975.24,-8467.11,-1182.62,-1685.88,-5070.37,-134115.09,-2111326.87
"7",15,-2655.05,-989.58,-8492.05,-1580.3,-1700.04,-5111.32,-139245.59,-2249354.79
"8",16,-3165.08,-1012.44,-8540.74,-1932.42,-1731.51,-5180.03,-144445.42,-2392557.23
"9",17,-3377.06,-1090.17,-8603.57,-2274.48,-1745.08,-5353.2,-149819.55,-2541107.31
"10",18,-3499.65,-1192.04,-8614.55,-2524.87,-1768.16,-5509.89,-155353.68,-2695162.2
"11",19,-3732.32,-1224.3,-8621.1,-2689.46,-1809.2,-5617.19,-160996.5,-2854828.7
"12",20,-3932.14,-1230.36,-8656.1,-2794.7,-1843.22,-5717.33,-166740.94,-3020206.93
"13",21,-3947.65,-1234.43,-8668.55,-2915.81,-1869.52,-5804.28,-172573.9,-3191383.87
"14",22,-4022.84,-1238.37,-8674.12,-3021.69,-1892.65,-5879.35,-178483.16,-3368434.4
"15",23,-4027.1,-1244.56,-8680.77,-3100.03,-1915.71,-5957.47,-184468.98,-3551435.32
"16",24,-4075.13,-1256.09,-8711.81,-3162.11,-1926.87,-6021.4,-190520.53,-3740452
"17",25,-4093.89,-1268.58,-8798.71,-3240.08,-1939.74,-6077.2,-196625.34,-3935538.22
"18",26,-4100.11,-1283.12,-8804.86,-3317.06,-1958.79,-6116.3,-202771.24,-4136735.05
