"","date","day","cases","Rmean","Rmedian","R95"
"1",2003-02-24,55,1,3.0231,3,4
"2",2003-02-26,57,1,1.0648,1,3
"3",2003-03-01,60,1,1.596,2,4
"4",2003-03-03,62,1,2.0408,2,4
"5",2003-03-05,64,1,2.6059,3,5
"6",2003-03-07,66,1,3.6366,3,7
"7",2003-03-08,67,1,4.1392,4,7
"8",2003-03-10,69,1,4.5344,4,8
"9",2003-03-11,70,2,4.19935,4,8
"10",2003-03-12,71,2,3.64715,4,7
"11",2003-03-13,72,1,2.9182,3,6
"12",2003-03-14,73,2,2.21925,2,5
"13",2003-03-15,74,2,1.74885,2,4
"14",2003-03-16,75,5,1.53378,1,4
"15",2003-03-17,76,7,1.58151428571429,1,4
"16",2003-03-18,77,9,1.83518888888889,2,4
"17",2003-03-19,78,7,2.16025714285714,2,5
"18",2003-03-20,79,3,2.22053333333333,2,5
"19",2003-03-21,80,4,2.06495,2,5
"20",2003-03-22,81,1,1.8153,2,4
"21",2003-03-23,82,4,1.5263,1,4
"22",2003-03-24,83,5,1.37994,1,3
"23",2003-03-25,84,7,1.34782857142857,1,3
"24",2003-03-26,85,7,1.3913,1,3
"25",2003-03-27,86,7,1.43568571428571,1,4
"26",2003-03-28,87,7,1.45155714285714,1,4
"27",2003-03-29,88,3,1.32213333333333,1,3
"28",2003-03-30,89,3,1.06323333333333,1,3
"29",2003-03-31,90,5,0.83006,1,2
"30",2003-04-01,91,3,0.629433333333333,0,2
"31",2003-04-02,92,5,0.48138,0,2
"32",2003-04-03,93,7,0.445357142857143,0,2
"33",2003-04-04,94,4,0.497925,0,2
"34",2003-04-05,95,4,0.625325,0,2
"35",2003-04-06,96,2,0.78295,1,2
"36",2003-04-07,97,3,0.900833333333333,1,3
"37",2003-04-08,98,1,0.9112,1,3
"38",2003-04-09,99,1,0.8132,1,2
"39",2003-04-12,102,1,0.3959,0,2
"40",2003-04-13,103,2,0.3342,0,1
"41",2003-04-14,104,1,0.3082,0,1
"42",2003-04-15,105,3,0.321766666666667,0,1
"43",2003-04-16,106,1,0.3956,0,2
"44",2003-04-17,107,1,0.5296,0,2
"45",2003-04-20,110,1,1.1452,1,3
"46",2003-04-23,113,1,0.8551,1,2
"47",2003-04-27,117,1,0.8165,1,2
"48",2003-04-28,118,1,1.0733,1,3
"49",2003-04-29,119,1,1.4536,1,3
"50",2003-05-01,121,1,2.4678,2,5
"51",2003-05-05,125,1,2.9209,3,6
"52",2003-05-07,127,1,2.7446,3,5
"53",2003-05-08,128,1,2.7656,3,5
"54",2003-05-09,129,1,2.8373,3,6
"55",2003-05-10,130,3,2.94633333333333,3,6
"56",2003-05-11,131,2,3.0191,3,6
"57",2003-05-12,132,2,2.98535,3,6
"58",2003-05-13,133,1,2.8172,3,6
"59",2003-05-14,134,2,2.6213,2,5
"60",2003-05-15,135,3,2.44173333333333,2,5
"61",2003-05-16,136,4,2.3246,2,5
"62",2003-05-17,137,5,2.23306,2,5
"63",2003-05-18,138,5,2.123,2,5
"64",2003-05-19,139,4,1.971575,2,4
"65",2003-05-20,140,6,1.76785,2,4
"66",2003-05-21,141,6,1.56035,1,4
"67",2003-05-22,142,4,1.2799,1,3
"68",2003-05-23,143,8,1.0028875,1,3
"69",2003-05-24,144,5,0.76544,1,2
"70",2003-05-25,145,6,0.5493,0,2
"71",2003-05-26,146,7,0.411271428571429,0,2
"72",2003-05-27,147,5,0.33224,0,1
"73",2003-05-28,148,9,0.300588888888889,0,1
"74",2003-05-29,149,1,0.3043,0,1
"75",2003-05-30,150,2,0.30975,0,1
"76",2003-05-31,151,3,0.364,0,1
"77",2003-06-01,152,1,0.4159,0,2
"78",2003-06-02,153,1,0.4356,0,2
"79",2003-06-03,154,1,0.3897,0,1
"80",2003-06-06,157,1,0.1512,0,1
"81",2003-06-07,158,1,0.0777,0,1
"82",2003-06-10,161,1,6e-04,0,0
"83",2003-06-11,162,1,0,0,0
