"","date","day","cases","Rmean","Rmedian","R95"
"1",2003-02-10,41,305,0.00515639344262295,0,0
"2",2003-03-26,85,486,2.57287839506173,2,8
"3",2003-03-27,86,15,12.9868466666667,13,20
"4",2003-04-02,92,385,0.818884415584416,1,3
"5",2003-04-04,94,30,2.27527666666667,2,5
"6",2003-04-07,97,49,3.36086326530612,3,7
"7",2003-04-08,98,12,5.07995,5,9
"8",2003-04-10,100,10,5.13505,5,9
"9",2003-04-11,101,19,5.90394210526316,6,10
"10",2003-04-13,103,35,7.46632857142857,7,12
"11",2003-04-14,104,73,12.2846,12,21
"12",2003-04-16,106,15,12.56674,12,19
"13",2003-04-17,107,26,9.72347692307692,10,15
"14",2003-04-18,108,26,6.85605,7,11
"15",2003-04-19,109,31,4.5015064516129,4,8
"16",2003-04-20,110,295,4.29186745762712,4,8
"17",2003-04-21,111,152,5.1994052631579,5,9
"18",2003-04-22,112,43,4.2954488372093,4,8
"19",2003-04-23,113,304,4.06988157894737,4,8
"20",2003-04-24,114,117,4.62822991452991,4,9
"21",2003-04-25,115,178,4.34625,4,8
"22",2003-04-26,116,154,4.17754480519481,4,8
"23",2003-04-27,117,161,3.76653788819876,4,7
"24",2003-04-28,118,202,3.53089306930693,3,7
"25",2003-04-29,119,202,3.5193995049505,3,7
"26",2003-04-30,120,166,3.37070903614458,3,7
"27",2003-05-01,121,187,3.13333315508021,3,6
"28",2003-05-02,122,177,3.03309265536723,3,6
"29",2003-05-03,123,181,3.05768784530387,3,6
"30",2003-05-04,124,163,3.11168650306748,3,6
"31",2003-05-05,125,106,2.77544716981132,3,6
"32",2003-05-06,126,139,2.24569064748201,2,5
"33",2003-05-07,127,160,2.006544375,2,5
"34",2003-05-08,128,146,2.00227534246575,2,5
"35",2003-05-09,129,119,2.05772941176471,2,5
"36",2003-05-10,130,85,1.96831647058824,2,5
"37",2003-05-11,131,70,1.68590714285714,2,4
"38",2003-05-12,132,74,1.42701891891892,1,4
"39",2003-05-13,133,81,1.34776172839506,1,3
"40",2003-05-14,134,55,1.38197272727273,1,4
"41",2003-05-15,135,54,1.52912962962963,1,4
"42",2003-05-16,136,39,1.82546923076923,2,4
"43",2003-05-17,137,28,2.08875,2,5
"44",2003-05-18,138,28,2.25998928571429,2,5
"45",2003-05-19,139,12,2.10745,2,5
"46",2003-05-20,140,18,1.64219444444444,1,4
"47",2003-05-21,141,11,1.16724545454545,1,3
"48",2003-05-22,142,26,0.794738461538462,1,2
"49",2003-05-23,143,22,0.587959090909091,0,2
"50",2003-05-24,144,35,0.491305714285714,0,2
"51",2003-05-25,145,18,0.455422222222222,0,2
"52",2003-05-26,146,9,0.384522222222222,0,2
"53",2003-05-27,147,9,0.343366666666667,0,1
"54",2003-05-28,148,4,0.3077,0,1
"55",2003-05-29,149,8,0.2977875,0,1
"56",2003-05-30,150,1,0.2826,0,1
"57",2003-05-31,151,4,0.257125,0,1
"58",2003-06-03,154,4,0.2051,0,1
"59",2003-06-06,157,1,0.0882,0,1
"60",2003-06-07,158,1,0.0476,0,0
"61",2003-06-11,162,1,0.9842,1,1
"62",2003-06-25,176,1,0,0,0
