"","date","day","cases","Rmean","Rmedian","R95"
"1",2003-02-14,45,2,2.61435,2,5
"2",2003-02-17,48,1,2.3243,2,5
"3",2003-02-20,51,1,2.2425,2,5
"4",2003-02-21,52,1,2.2725,2,5
"5",2003-02-22,53,1,2.4856,2,5
"6",2003-02-23,54,2,2.97025,3,6
"7",2003-02-24,55,3,3.9761,4,7
"8",2003-02-25,56,1,5.458,5,9
"9",2003-02-26,57,1,7.0688,7,11
"10",2003-02-27,58,1,8.4338,8,13
"11",2003-02-28,59,3,9.4538,9,15
"12",2003-03-01,60,3,9.7789,10,15
"13",2003-03-02,61,4,9.207625,9,14
"14",2003-03-03,62,2,7.65065,7,12
"15",2003-03-04,63,3,5.72156666666667,6,10
"16",2003-03-05,64,3,3.98376666666667,4,7
"17",2003-03-06,65,16,2.9394875,3,6
"18",2003-03-07,66,28,2.559,2,5
"19",2003-03-08,67,34,2.62862647058824,2,6
"20",2003-03-09,68,33,2.98436060606061,3,6
"21",2003-03-10,69,14,3.10890714285714,3,6
"22",2003-03-11,70,21,2.97914285714286,3,6
"23",2003-03-12,71,22,3.06680909090909,3,6
"24",2003-03-13,72,17,3.25561176470588,3,6
"25",2003-03-14,73,25,3.730264,4,7
"26",2003-03-15,74,25,4.569644,4,8
"27",2003-03-16,75,34,5.89963235294118,6,10
"28",2003-03-17,76,25,7.513908,7,12
"29",2003-03-18,77,13,7.80733076923077,8,13
"30",2003-03-19,78,25,7.119368,7,12
"31",2003-03-20,79,18,5.88201666666667,6,10
"32",2003-03-21,80,25,4.15368,4,8
"33",2003-03-22,81,32,2.722925,3,6
"34",2003-03-23,82,109,2.05799908256881,2,5
"35",2003-03-24,83,111,2.04359369369369,2,5
"36",2003-03-25,84,82,2.23006463414634,2,5
"37",2003-03-26,85,65,2.41519384615385,2,5
"38",2003-03-27,86,53,2.5515679245283,2,5
"39",2003-03-28,87,39,2.53650256410256,2,5
"40",2003-03-29,88,35,2.40937142857143,2,5
"41",2003-03-30,89,56,2.47186964285714,2,5
"42",2003-03-31,90,40,2.64153,2,6
"43",2003-04-01,91,29,2.47895862068966,2,5
"44",2003-04-02,92,37,2.22229189189189,2,5
"45",2003-04-03,93,30,2.00665,2,5
"46",2003-04-04,94,46,1.92095434782609,2,4
"47",2003-04-05,95,40,2.06507,2,5
"48",2003-04-06,96,38,2.27071052631579,2,5
"49",2003-04-07,97,27,2.40242222222222,2,5
"50",2003-04-08,98,23,2.35617391304348,2,5
"51",2003-04-09,99,16,2.1465625,2,5
"52",2003-04-10,100,34,2.02216470588235,2,5
"53",2003-04-11,101,25,2.01892,2,5
"54",2003-04-12,102,20,1.856655,2,4
"55",2003-04-13,103,21,1.64599523809524,1,4
"56",2003-04-14,104,28,1.56003214285714,1,4
"57",2003-04-15,105,21,1.57159047619048,1,4
"58",2003-04-16,106,18,1.58766666666667,1,4
"59",2003-04-17,107,24,1.72712916666667,2,4
"60",2003-04-18,108,15,1.88835333333333,2,4
"61",2003-04-19,109,14,1.88468571428571,2,4
"62",2003-04-20,110,7,1.7191,2,4
"63",2003-04-21,111,12,1.47006666666667,1,4
"64",2003-04-22,112,14,1.30077857142857,1,3
"65",2003-04-23,113,11,1.15647272727273,1,3
"66",2003-04-24,114,12,1.044825,1,3
"67",2003-04-25,115,15,1.03952666666667,1,3
"68",2003-04-26,116,8,1.0908625,1,3
"69",2003-04-27,117,13,1.19581538461538,1,3
"70",2003-04-28,118,3,1.30836666666667,1,3
"71",2003-04-29,119,10,1.40616,1,4
"72",2003-04-30,120,2,1.4934,1,4
"73",2003-05-01,121,4,1.3746,1,3
"74",2003-05-02,122,8,1.334425,1,3
"75",2003-05-03,123,4,1.2701,1,3
"76",2003-05-04,124,1,1.0687,1,3
"77",2003-05-05,125,4,0.886675,1,3
"78",2003-05-06,126,6,0.76315,1,2
"79",2003-05-07,127,9,0.690477777777778,1,2
"80",2003-05-08,128,3,0.597466666666667,0,2
"81",2003-05-09,129,2,0.4757,0,2
"82",2003-05-10,130,2,0.4034,0,2
"83",2003-05-11,131,6,0.38115,0,1
"84",2003-05-12,132,1,0.376,0,1.04999999999927
"85",2003-05-13,133,3,0.3324,0,1
"86",2003-05-14,134,2,0.26015,0,1
"87",2003-05-15,135,1,0.1807,0,1
"88",2003-05-17,137,1,0.0393,0,0
"89",2003-05-19,139,1,0.0014,0,0
"90",2003-05-20,140,2,0,0,0
