"","date","day","cases","Rmean","Rmedian","R95"
"1",2003-02-24,55,2,2.6746,3,5
"2",2003-02-27,58,1,4.1576,4,7
"3",2003-03-03,62,1,3.8952,4,7
"4",2003-03-04,63,1,3.5799,3,7
"5",2003-03-05,64,1,3.1484,3,6
"6",2003-03-06,65,3,3.0878,3,6
"7",2003-03-07,66,3,3.49736666666667,3,7
"8",2003-03-08,67,6,3.63555,3,7
"9",2003-03-09,68,4,3.896725,4,7
"10",2003-03-10,69,3,3.0175,3,6
"11",2003-03-11,70,1,2.6989,3,6
"12",2003-03-13,72,6,1.13421666666667,1,3
"13",2003-03-14,73,12,1.0403,1,3
"14",2003-03-15,74,13,0.922130769230769,1,3
"15",2003-03-16,75,10,0.73893,1,2
"16",2003-03-17,76,6,0.865233333333333,1,3
"17",2003-03-18,77,8,1.000525,1,3
"18",2003-03-19,78,2,0.8864,1,3
"19",2003-03-20,79,4,1.029025,1,3
"20",2003-03-21,80,1,1.3829,1,3
"21",2003-03-22,81,1,1.4692,1,4
"22",2003-03-23,82,4,1.8829,2,4
"23",2003-03-24,83,5,2.67042,2,6
"24",2003-03-25,84,2,3.3136,3,6
"25",2003-03-26,85,3,2.90703333333333,3,6
"26",2003-03-27,86,1,3.3657,3,6
"27",2003-03-28,87,4,2.842325,3,6
"28",2003-03-29,88,1,3.1967,3,6
"29",2003-03-30,89,5,2.11438,2,5
"30",2003-03-31,90,2,2.05635,2,5
"31",2003-04-01,91,6,1.65823333333333,1,4
"32",2003-04-02,92,6,1.26573333333333,1,4
"33",2003-04-03,93,9,1.16312222222222,1,3
"34",2003-04-04,94,12,1.13079166666667,1,3
"35",2003-04-05,95,3,0.9832,1,3
"36",2003-04-06,96,4,1.179925,1,3
"37",2003-04-07,97,6,0.992966666666667,1,3
"38",2003-04-08,98,5,0.6989,1,2
"39",2003-04-09,99,2,0.80975,1,2
"40",2003-04-10,100,5,0.66886,0,2
"41",2003-04-11,101,4,0.864075,1,3
"42",2003-04-12,102,5,0.8546,1,3
"43",2003-04-13,103,3,0.755266666666667,1,2
"44",2003-04-14,104,1,0.8085,1,2
"45",2003-04-15,105,5,0.58002,0,2
"46",2003-04-16,106,1,0.4459,0,2
"47",2003-04-18,108,2,0.27475,0,1
"48",2003-04-19,109,2,0.173,0,1
"49",2003-04-20,110,2,0.13615,0,1
"50",2003-04-21,111,3,0.0971333333333333,0,1
"51",2003-04-22,112,1,0.0792,0,1
"52",2003-04-23,113,1,0.1079,0,1
"53",2003-04-26,116,1,0.5458,1,1
"54",2003-05-04,124,1,0,0,0
