"","5%","25%","50%","75%","95%"
"R0min",1.232142995631,1.23415202688753,1.23736084419286,1.24061630701202,1.242895288866
"deltaR",0,0,0,0,0
"aparam",0,0,0,0,0
"pC",0.00381355388088512,0.00386395371191362,0.00393335280324392,0.00406931230312055,0.00413952845526296
"Baseline",9292.87282476054,9514.6024210389,9968.01585128314,10055.5736458743,10105.933345109
"Tg",0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571
"N",306771529,306771529,306771529,306771529,306771529
"t0",3.27569282163962,3.45835781123161,3.71744541076764,4.03446771729424,4.2528979834205
"alpha",0,0,0,0,0
"delta",0.227123350719447,0.228686742532611,0.230400241047043,0.254676174089301,0.262237667878333
"ts",36.553885177986,36.8463324735789,37.4782928540761,37.8682626497218,37.9622228749862
"dur",25.3633484129182,25.6586175370704,25.792669808413,25.8782173810289,26.1134772625508
"AICc",68390.8980057828,70637.7659472056,76457.5166149625,78160.8145827171,79241.9709177934
"RA",1.232142995631,1.23415202688753,1.23736084419286,1.24061630701202,1.242895288866
"RB",1.52009255215402,1.52269213181876,1.52626445697656,1.54834824831413,1.5552474338539
"R0",1.52009255215402,1.52269213181876,1.52626445697656,1.54834824831413,1.5552474338539
