"","5%","25%","50%","75%","95%"
"R0min",1.32051427663007,1.32162167874529,1.32268606609783,1.32381386553154,1.32520907837673
"deltaR",0,0,0,0,0
"aparam",0,0,0,0,0
"pC",0.00254945786164758,0.00257185271751439,0.00258730660538122,0.00260309389123446,0.00262751504979712
"Baseline",150.854628090533,152.859759879357,154.319255900358,155.713769904419,157.55436068173
"Tg",0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571
"N",14403575,14403575,14403575,14403575,14403575
"t0",15.3475441946709,15.4008160354211,15.4557139466398,15.5087563851228,15.5716023372707
"alpha",0,0,0,0,0
"delta",0.385270289654844,0.390470577856057,0.395043566291687,0.400055775093378,0.406849879664831
"ts",23.0281740458881,23.1573544248141,23.3053832781811,23.4570418009285,23.7000586235438
"dur",11.8380265088775,12.2823931759363,12.6874318426994,13.3890851406093,13.6379170933437
"AICc",2543.33005389462,2546.08378894567,2548.56961946201,2550.92762504486,2555.56741282719
"RA",1.32051427663007,1.32162167874529,1.32268606609783,1.32381386553154,1.32520907837673
"RB",1.82996165435221,1.83763779130911,1.84502273038573,1.85326858405947,1.86364170926583
"R0",1.82996165435221,1.83763779130911,1.84502273038573,1.85326858405947,1.86364170926583
