"","5%","25%","50%","75%","95%"
"R0min",1.28753047388092,1.2912440085747,1.29351631772716,1.2957718482643,1.29945592168918
"deltaR",0,0,0,0,0
"aparam",0,0,0,0,0
"pC",0.00269985537472867,0.00273702574789144,0.00276175986142514,0.00278837850822771,0.00282992549612004
"Baseline",193.9975715101,196.01490533088,197.457646720433,198.895346386202,200.98097145523
"Tg",0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571
"N",14403575,14403575,14403575,14403575,14403575
"t0",1.23586221307444,1.35717938028441,1.45480206618207,1.54260371245067,1.8356307376411
"alpha",0,0,0,0,0
"delta",-0.353328990596824,-0.342559872370682,-0.336548690646891,-0.33076560581662,-0.32145589129908
"ts",8.0565359713427,8.26073841314976,8.54219964362956,8.91675274370531,9.82222847722154
"dur",7.37049375099137,7.67162367359264,7.89460252979724,8.15865648132657,8.51832802190622
"AICc",4831.24376495276,4832.55527499883,4834.1006150605,4836.15216984881,4840.2395942225
"RA",1.28753047388092,1.2912440085747,1.29351631772716,1.2957718482643,1.29945592168918
"RB",0.839707179384905,0.851560931576961,0.858037206221047,0.86424453308439,0.874326943001471
"R0",1.28753047388092,1.2912440085747,1.29351631772716,1.2957718482643,1.29945592168918
