"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.24638213015252,0.00274997497492805,3.88866305886535e-05,0.00185733271074874
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00391437358814368,5.47808550133716e-05,7.74640820973763e-07,3.2553643486259e-05
"Baseline",8793.26350228641,47.6960472776766,0.674456527036027,18.8135329920972
"Tg",0.371428571428571,0,0,0
"N",306771529,0,0,0
"t0",4.18470065339432,0.261069798589694,0.00369171534583772,0.184035728168852
"alpha",0,0,0,0
"delta",0.308941717995124,0.0031457686926126,4.44834393702722e-05,0.000929808761778592
"ts",32.3384839897357,0.386182334619037,0.0054608968892843,0.135272756655653
"dur",21.8857552778565,1.90597306703896,0.0269518345605331,1.53489396163537
"AICc",52480.6608981795,1337.07770452728,18.9072436070578,975.437626256571
"RA",1.24638213015252,0.00274997497492805,3.88866305886535e-05,0.00185733271074874
"RB",1.63144860630105,0.00714760509474011,0.000101072293910605,0.003115637527553
"R0",1.63144860630105,0.00714760509474011,0.000101072293910605,0.003115637527553
