"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.34294274995393,0.00217305511861965,3.0728567502239e-05,0.000232217317310022
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00270396114616631,2.57222572835038e-05,3.63731279742312e-07,1.90403189005267e-06
"Baseline",165.604390406994,2.09007363998118,0.0295551495130085,0.0928948688673082
"Tg",0.371428571428571,0,0,0
"N",14403575,0,0,0
"t0",15.9867900126052,0.0907348806750869,0.00128305668905586,0.0096690828460043
"alpha",0,0,0,0
"delta",0.465184792866726,0.0113978176706028,0.00016117336678133,0.00166880815076348
"ts",23.5343889584578,0.296532418239155,0.00419318237829703,0.0365623634595818
"dur",9.07026103722918,0.523916093448117,0.00740855163087454,0.138671884730744
"AICc",3128.13543865486,3.16360258271112,0.0447356234455974,0.118703060942643
"RA",1.34294274995393,0.00217305511861965,3.0728567502239e-05,0.000232217317310022
"RB",1.96768119743174,0.0181683299682839,0.000256913296422963,0.00208261253410863
"R0",1.96768119743174,0.0181683299682839,0.000256913296422963,0.00208261253410863
