"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.23728162897137,0.00347077687734338,4.90792896355078e-05,0.00256295637729018
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00396304292805047,0.000110329759609579,1.56014241729051e-06,7.93611722430906e-05
"Baseline",9802.27985606874,297.171929161151,4.20222552421937,201.372196314106
"Tg",0.371428571428571,0,0,0
"N",306771529,0,0,0
"t0",3.7307520933765,0.310204924827791,0.00438652148784551,0.235939395833912
"alpha",0,0,0,0
"delta",0.23973232144949,0.0137246078400514,0.000194075858840926,0.0109491150282335
"ts",37.3534530161951,0.522771044225243,0.00739235980857008,0.387626254514162
"dur",25.7667525257433,0.208206351952211,0.00294418806294361,0.100374626586602
"AICc",74644.7098799206,3855.77828086906,54.5234873069459,3149.91094618782
"RA",1.23728162897137,0.00347077687734338,4.90792896355078e-05,0.00256295637729018
"RB",1.53385633806126,0.0133511588216274,0.000188795020231285,0.0102980518364891
"R0",1.53385633806126,0.0133511588216274,0.000188795020231285,0.0102980518364891
