"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.32274141229153,0.00144520060687227,2.04361794701096e-05,0.000225360664421656
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00258754666517366,2.35629837530122e-05,3.33197593841305e-07,1.30222326195327e-06
"Baseline",154.273723287742,2.01721380226342,0.0285248588303983,0.250942596634912
"Tg",0.371428571428571,0,0,0
"N",14403575,0,0,0
"t0",15.4559819332618,0.0693395274619855,0.000980510955259354,0.00908403359002554
"alpha",0,0,0,0
"delta",0.39538751883542,0.00660703665247767,9.34282660507901e-05,0.00131403903332
"ts",23.3239428230497,0.209962167680051,0.00296901656437098,0.0324264448519154
"dur",12.7976921896827,0.619121063777842,0.0087548186133632,0.384034070046952
"AICc",2548.81858622275,3.78330118078293,0.0534986088106389,0.422526732081104
"RA",1.32274141229153,0.00144520060687227,2.04361794701096e-05,0.000225360664421656
"RB",1.84574405064833,0.0103465770469923,0.000146308065764838,0.00210099329045138
"R0",1.84574405064833,0.0103465770469923,0.000146308065764838,0.00210099329045138
