"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.23446958559291,0.000238231626832462,3.36876711665722e-06,4.90389779767312e-05
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00340709813319222,7.72724111286201e-06,1.09268765485105e-07,5.7978771807506e-07
"Baseline",9540.22052993419,14.0554129086177,0.198753681226757,0.318579850228745
"Tg",0.371428571428571,0,0,0
"N",306771529,0,0,0
"t0",2.92469630167781,0.0246922688485476,0.000349166500009444,0.0046556830260562
"alpha",0,0,0,0
"delta",0.183981750453001,0.00378979717634602,5.3590466875556e-05,0.000592250127675417
"ts",32.6985358287952,0.165048638473223,0.00233390685078374,0.0200248928113311
"dur",1.54978057878636,0.0450396661156041,0.000636893380500531,0.0215470619699224
"AICc",61365.2089008625,3.06929898459742,0.0434021025166935,0.200874489570476
"RA",1.23446958559291,0.000238231626832462,3.36876711665722e-06,4.90389779767312e-05
"RB",1.46159012042023,0.00488810900016639,6.91213886306423e-05,0.000783597463947491
"R0",1.46159012042023,0.00488810900016639,6.91213886306423e-05,0.000783597463947491
