"","Mean","SD","Naive SE","Time-series SE"
"R0min",1.29350791139622,0.0035651231516075,5.04134140359746e-05,0.000273531246515136
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.00276291709265252,3.93298596632377e-05,5.56152596940604e-07,2.47806991884034e-06
"Baseline",197.464435202502,2.12353588958636,0.0300283298695301,0.0768570146767777
"Tg",0.371428571428571,0,0,0
"N",14403575,0,0,0
"t0",1.46922288359938,0.160320169761276,0.00226704289102851,0.0788545312861513
"alpha",0,0,0,0
"delta",-0.33676099536179,0.00941431917070812,0.000133125266656139,0.000791111514717767
"ts",8.68488939646285,0.538243409841308,0.00761115022358477,0.167692487472182
"dur",7.91984581076469,0.346609804084719,0.00490131275110992,0.0720430021502465
"AICc",4834.71766399464,2.94692282105315,0.0416716152548132,0.105675351421401
"RA",1.29350791139622,0.0035651231516075,5.04134140359746e-05,0.000273531246515136
"RB",0.857875507078721,0.0101730655532214,0.00014385448803316,0.000935128375789091
"R0",1.29350791139622,0.0035651231516075,5.04134140359746e-05,0.000273531246515136
