"","Mean","SD","Naive SE","Time-series SE"
"R0min",0.923726629107451,0.0298472912453854,0.000422062236679671,0.00586808817428775
"deltaR",0,0,0,0
"aparam",0,0,0,0
"pC",0.573466115350289,0.22365348308302,0.003162621644127,0.0358128011107635
"Baseline",2.51678454653516,0.271387382627107,0.00383761342952511,0.0223040629555256
"Tg",0.371428571428571,0,0,0
"N",15842.01111227,0,0,0
"t0",13.1310766948252,2.05261714992859,0.0290254877142277,1.41501043566367
"alpha",0,0,0,0
"delta",0.502906448570831,0.0662303221712687,0.000936544548776854,0.0119948096453627
"ts",10.3214941548219,1.69132090666408,0.0239164981150541,0.632253594475617
"dur",6.73534509821476,1.05276801285852,0.0148868994026577,0.250937753933047
"AICc",368.753445961266,3.71874896565831,0.0525857939064611,0.382665952400193
"RA",0.923726629107451,0.0298472912453854,0.000422062236679671,0.00586808817428775
"RB",1.38697755408617,0.0462172745776321,0.000653545613942093,0.00944665368689393
"R0",1.38697755408617,0.0462172745776321,0.000653545613942093,0.00944665368689393
