"","Mean","SD","5%","25%","50%","75%","95%"
"R0min",1.24638213015252,0.00274997497492805,1.23950601230426,1.24725929013835,1.24746740953256,1.24769267404544,1.24790666631134
"Baseline",8793.26350228641,47.6960472776766,8682.51741482829,8792.47960513556,8808.52348796464,8820.66463373236,8837.39894850718
"pC",0.00391437358814368,5.47808550133716e-05,0.00387996653106731,0.00388708090623025,0.00389285808075279,0.00390080925253038,0.00404789548782755
"t0",4.18470065339432,0.261069798589694,3.52189401804812,4.26455188256447,4.28667816703122,4.30787287765201,4.33275768838549
"delta",0.308941717995124,0.0031457686926126,0.301272119768889,0.308420590719205,0.309565700398755,0.310763213166032,0.312149950560178
"ts",32.3384839897357,0.386182334619037,32.0159338065307,32.0749676623091,32.1845963396535,32.4153778625588,33.2248922118009
"dur",21.8857552778565,1.90597306703896,18.707836819066,20.5095255805413,21.3994403407834,23.7066495827994,24.6799341161572
"AICc",52480.6608981795,1337.07770452728,49173.2191026486,52825.5794220784,52958.7386569525,53175.0221649317,53269.5163494052
"RA",1.24638213015252,0.00274997497492805,1.23950601230426,1.24725929013835,1.24746740953256,1.24769267404544,1.24790666631134
"RB",1.63144860630105,0.00714760509474011,1.61296433263301,1.63194686021776,1.63362854940016,1.63535889926092,1.63729004279803
"R0",1.63144860630105,0.00714760509474011,1.61296433263301,1.63194686021776,1.63362854940016,1.63535889926092,1.63729004279803
