"","Mean","SD","5%","25%","50%","75%","95%"
"R0min",1.23446958559291,0.000238231626832462,1.23406535445231,1.2343030597881,1.23449531397772,1.23465025428455,1.2348260555432
"Baseline",9540.22052993419,14.0554129086177,9517.23654262151,9530.37388894744,9540.18589438013,9550.03181471079,9563.56937848102
"pC",0.00340709813319222,7.72724111286201e-06,0.00339429712334617,0.00340182293343873,0.00340700574101169,0.00341234653002614,0.00341969204984226
"t0",2.92469630167781,0.0246922688485476,2.88313153571983,2.90643857906201,2.92760101196215,2.9423584610802,2.96055727273736
"delta",0.183981750453001,0.00378979717634602,0.177538758929809,0.181336936797379,0.184230830437307,0.186751217993516,0.189691578911424
"ts",32.6985358287952,0.165048638473223,32.4468488866795,32.5562532253543,32.690782004097,32.8427063807161,32.960186886709
"dur",1.54978057878636,0.0450396661156041,1.47194105504976,1.51402077900741,1.55699473978189,1.58538863920499,1.61632921946941
"AICc",61365.2089008625,3.06929898459742,61361.474453357,61363.0203885767,61364.6087638325,61366.6678312252,61371.2303065896
"RA",1.23446958559291,0.000238231626832462,1.23406535445231,1.2343030597881,1.23449531397772,1.23465025428455,1.2348260555432
"RB",1.46159012042023,0.00488810900016639,1.45330682297941,1.45812973269287,1.46194842077163,1.46518459963233,1.46891398330435
"R0",1.46159012042023,0.00488810900016639,1.45330682297941,1.45812973269287,1.46194842077163,1.46518459963233,1.46891398330435
